77868b,127.0.0.1,GET,http://127.0.0.1:8000/showTen/1,1489923325,,200
c9ff7e,127.0.0.1,GET,http://127.0.0.1:8000/showTen/0,1489923327,,200
394cb5,127.0.0.1,GET,http://127.0.0.1:8000/showTen/10,1489923331,,200
c28302,127.0.0.1,GET,http://127.0.0.1:8000/showTen/20,1489923332,,200
89f889,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489923335,,200
1bbfa1,127.0.0.1,GET,http://127.0.0.1:8000/showTen/20,1489923684,,200
502cf8,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489923689,,200
836b41,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924101,a9a202,200
a9a202,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924101,,500
6e3b8b,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924132,3bf7e3,200
3bf7e3,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924133,,500
52c858,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924168,984797,200
984797,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924168,,500
8de620,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924186,d75978,200
d75978,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924186,,500
bfbd70,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924196,6f0b07,200
6f0b07,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924196,,500
48f2e7,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/20,1489924212,,200
7b1e76,127.0.0.1,GET,http://127.0.0.1:8000/showTen/1,1489929005,,200
8746b2,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929020,,200
422b3f,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929107,,200
0264d1,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929247,,200
d075db,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929335,d272e3,200
d272e3,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929336,,500
187ea8,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929352,,200
4f0ec8,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929411,1f704f,200
1f704f,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929411,,500
334998,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929447,c7e8dc,200
c7e8dc,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929447,,500
db4447,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929468,,200
241c3f,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929534,,200
450541,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929604,,200
2b4286,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929611,,200
ab1bf0,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929934,,200
db4fcc,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489929956,d9811f,200
d9811f,127.0.0.1,POST,http://127.0.0.1:8000/showMusee/1,1489929956,,500
95c5dd,127.0.0.1,GET,http://127.0.0.1:8000/showMusee/1,1489930019,,200
